Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_17,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 09:44:19 -0400,
Total Frames In Take,1422,
Total Exported Frames,22752,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
13,0.108333,214,-0.001697,-0.014837,0.017029,0.021956,0.006845,-0.008267,-0.028964,0.022285,0.031483,0.063678
13,0.108333,215,-0.001040,-0.021079,0.020314,0.017029,0.008816,-0.020751,-0.030278,0.022613,0.026227,0.038711
13,0.108333,216,-0.003011,-0.023707,0.020642,0.018014,0.009473,-0.001697,-0.041119,0.024585,0.024913,0.035754
13,0.108333,217,-0.005310,-0.018123,0.020314,0.018343,0.007173,-0.006624,-0.032249,0.023928,0.013744,0.039039
13,0.108333,218,-0.004982,-0.020094,0.004545,0.021956,0.003231,-0.006624,-0.028964,0.025570,0.029512,0.023599
13,0.108333,219,-0.000383,-0.022393,0.018014,0.021299,0.010787,-0.009253,-0.029292,0.024256,0.017686,0.023599
13,0.108333,220,-0.001040,-0.019437,0.018671,0.021628,0.010787,-0.014837,-0.030606,0.021956,0.014072,0.010787
13,0.108333,221,0.009144,-0.015823,0.017357,0.023928,0.005531,-0.008267,-0.026664,0.028527,-0.013195,-0.007282
13,0.108333,222,0.002902,-0.011552,0.021299,0.024256,0.004874,-0.012866,-0.030606,0.022942,-0.014180,-0.001368
13,0.108333,223,0.001260,-0.006624,0.017029,0.022942,0.015386,-0.018123,-0.032249,0.021956,-0.012209,-0.011552
14,0.116667,224,0.000603,-0.006296,0.018671,0.032469,-0.000711,-0.016480,-0.033563,0.020642,-0.014180,-0.006296
14,0.116667,225,0.000931,-0.004982,0.018343,0.026227,0.003560,-0.015166,-0.028964,0.019000,-0.011552,-0.008596
14,0.116667,226,0.004874,-0.001368,0.017357,0.028198,0.003888,-0.010895,-0.028635,0.027541,-0.027650,-0.025350
14,0.116667,227,0.000931,0.003560,0.003231,0.027541,0.002902,-0.006953,-0.028635,0.026227,-0.016808,-0.017794
14,0.116667,228,0.000603,0.002245,0.022942,0.021299,0.003888,-0.003339,-0.028635,0.025242,-0.020094,-0.021079
14,0.116667,229,0.001260,0.000603,0.016700,0.024585,0.007173,0.004874,-0.030935,0.023928,-0.002025,-0.003668
14,0.116667,230,0.004217,0.000603,0.017686,0.025570,0.008159,-0.002682,-0.027321,0.021299,-0.003996,-0.003668
14,0.116667,231,0.008487,-0.010895,0.020642,0.022942,0.009473,0.001917,-0.028635,0.022613,-0.000054,-0.001040
14,0.116667,232,0.002902,0.008159,0.006516,0.024913,0.008816,0.004217,-0.028635,0.026884,-0.000383,0.008487
14,0.116667,233,0.001917,-0.000054,0.019000,0.022942,0.008816,0.004874,-0.029621,0.024913,0.008487,-0.009910
14,0.116667,234,-0.002025,-0.000054,0.017357,0.021628,0.010458,0.007830,-0.029949,0.024256,0.015386,0.024256
14,0.116667,235,-0.003339,-0.004325,0.017686,0.018014,0.008816,0.000931,-0.025350,0.022613,0.014072,0.027213
14,0.116667,236,-0.001040,-0.018123,0.019000,0.017686,0.009801,0.010787,-0.022722,0.017357,0.008487,0.017029
14,0.116667,237,-0.005639,-0.002354,0.023928,0.019000,0.010130,0.012429,-0.023707,0.024585,-0.013852,0.028527
14,0.116667,238,-0.003339,-0.008267,0.018343,0.018671,0.010458,0.010787,-0.026335,0.023928,0.026556,0.045610
14,0.116667,239,-0.006296,-0.009253,0.019657,0.022942,0.003888,0.014072,-0.030278,0.024256,0.027870,0.047252
15,0.125000,240,-0.001040,-0.010895,0.020642,0.019985,0.010130,0.018014,-0.035205,0.022613,0.027213,0.049552
15,0.125000,241,-0.000711,-0.004325,0.017357,0.021956,0.010458,0.018671,-0.026335,0.019657,0.024913,0.032797
15,0.125000,242,-0.005967,-0.012538,0.019657,0.027213,0.009473,0.017357,-0.028635,0.024913,0.037725,0.015058
15,0.125000,243,-0.005967,-0.011552,0.023928,0.016372,0.011115,0.014072,-0.029949,0.024256,0.033783,0.041010
15,0.125000,244,-0.006624,-0.011881,0.021628,0.026227,0.012429,0.015386,-0.029621,0.025570,0.028198,0.054151
15,0.125000,245,0.000931,-0.014837,0.023928,0.026227,0.012101,0.008487,-0.032577,0.021299,0.017029,0.049552
15,0.125000,246,-0.003996,-0.011881,0.025242,0.026556,0.008159,0.003888,-0.026664,0.022285,0.010787,0.042324
15,0.125000,247,-0.003996,-0.010895,0.016043,0.027870,0.006516,0.003231,-0.028635,0.020971,0.026884,0.038382
15,0.125000,248,-0.003339,-0.013195,0.022285,0.022942,0.006845,0.002574,-0.029621,0.022613,0.024256,0.032469
15,0.125000,249,-0.004653,-0.014509,0.021956,0.026556,0.007502,0.005202,-0.030606,0.024913,0.022285,0.042653
15,0.125000,250,-0.010895,-0.017137,0.020314,0.023270,0.008487,-0.000711,-0.033563,0.030169,0.034112,0.050209
15,0.125000,251,-0.002354,-0.026007,0.020642,0.021628,0.009144,-0.001040,-0.033234,0.016700,0.019657,0.032469
15,0.125000,252,-0.005639,-0.017794,0.023928,0.013415,0.008816,-0.003011,-0.034220,0.021299,0.015058,0.028198
15,0.125000,253,-0.002354,-0.016151,0.021299,0.017029,0.015058,-0.005639,-0.031920,0.020642,0.011444,0.015058
15,0.125000,254,-0.000711,-0.016151,0.021299,0.019657,0.009144,-0.005310,-0.031592,0.020971,0.007502,0.013744
15,0.125000,255,-0.010567,-0.011881,0.018671,0.022285,0.007830,-0.002682,-0.033234,0.031812,0.012101,0.024256
16,0.133333,256,-0.001697,-0.007610,0.019000,0.024585,0.007173,-0.001368,-0.029292,0.023928,0.044953,0.019985
16,0.133333,257,-0.003011,-0.005310,0.021299,0.018343,0.006188,0.000931,-0.030606,0.024913,0.004217,-0.002354
16,0.133333,258,-0.000711,-0.005310,0.018671,0.025899,0.012429,0.000603,-0.028964,0.025242,0.006845,-0.005639
16,0.133333,259,-0.001368,-0.001040,0.016043,0.024585,0.011115,0.004545,-0.043418,0.025570,0.005202,0.002902
16,0.133333,260,-0.000383,-0.003339,0.019328,0.024913,0.013744,-0.000383,-0.030606,0.024585,0.018671,0.008159
16,0.133333,261,-0.000383,-0.003668,0.021956,0.026556,0.015715,0.000931,-0.029949,0.024913,-0.003996,0.055794
16,0.133333,262,-0.002682,-0.003668,0.013744,0.036083,0.014729,0.001917,-0.029292,0.025570,0.006516,0.000931
16,0.133333,263,-0.001368,-0.005310,0.019000,0.025242,0.011444,0.007830,-0.028635,0.023270,0.010458,0.011115
16,0.133333,264,-0.003668,0.000274,0.016043,0.027541,0.009473,0.004545,-0.040790,0.024585,0.015715,0.019328
16,0.133333,265,-0.003668,0.007173,0.017686,0.026884,0.010458,0.004874,-0.029949,0.028198,0.050866,0.020642
16,0.133333,266,-0.001368,-0.005967,0.027870,0.024913,0.008487,0.006188,-0.032906,0.024585,0.029841,0.002902
16,0.133333,267,-0.002354,-0.003011,0.019000,0.020971,0.020314,0.007173,-0.032906,0.021956,0.020314,0.027541
16,0.133333,268,-0.000054,-0.003668,0.018343,0.022285,0.008816,0.009473,-0.031920,0.021628,0.018343,0.027870
16,0.133333,269,0.004217,-0.002354,0.018014,0.024913,0.011115,0.004874,-0.026664,0.009473,0.010458,0.028198
16,0.133333,270,-0.006953,0.007502,0.016372,0.026227,0.011772,0.001260,-0.029949,0.025899,0.025570,0.036740
16,0.133333,271,-0.001040,-0.004982,0.015715,0.026884,0.010458,0.000274,-0.030935,0.020971,0.025570,0.064664
17,0.141667,272,-0.004653,-0.003668,0.012758,0.024913,0.011444,0.000274,-0.030606,0.024913,0.030498,0.046595
17,0.141667,273,-0.004653,-0.003011,0.013744,0.023270,0.007173,-0.000383,-0.029621,0.021956,0.030498,0.043967
17,0.141667,274,-0.002025,-0.005639,0.016372,0.021628,0.003231,-0.000711,-0.029292,0.022613,0.033783,0.050209
17,0.141667,275,-0.012209,-0.004982,0.016700,0.020314,0.009473,-0.000711,-0.032906,0.025899,0.045938,0.052508
17,0.141667,276,-0.000711,-0.008596,0.021299,0.008487,0.010458,-0.000711,-0.032906,0.023270,0.029841,0.076819
17,0.141667,277,0.000603,-0.007939,0.018014,0.019657,0.012101,-0.015166,-0.029621,0.023270,0.029841,0.052508
17,0.141667,278,-0.001697,-0.009910,0.019657,0.018671,0.007830,-0.003668,-0.025021,0.023599,0.025899,0.043310
17,0.141667,279,-0.001040,-0.005639,0.016372,0.020971,0.006845,-0.009581,-0.028964,0.024256,0.023928,0.040353
17,0.141667,280,-0.004982,-0.010238,0.015386,0.021628,0.005531,-0.014180,-0.027978,0.024585,0.055794,0.027870
17,0.141667,281,-0.001697,-0.009581,0.017357,0.020314,0.006845,-0.012538,-0.027978,0.023928,0.016372,0.044953
17,0.141667,282,-0.002354,-0.007939,0.017686,0.022613,0.002245,-0.009253,-0.028964,0.024913,0.014729,0.040353
17,0.141667,283,-0.001040,-0.007610,0.017029,0.021956,0.007173,-0.011552,-0.024036,0.022942,0.011772,0.027870
17,0.141667,284,0.000931,-0.021079,0.020971,0.022942,0.008487,-0.011881,-0.027650,0.019657,0.008487,0.015386
17,0.141667,285,-0.001697,-0.003996,0.005859,0.026884,0.006516,-0.011552,-0.028307,0.025570,0.018671,0.006516
17,0.141667,286,-0.002354,-0.015166,0.017686,0.027541,0.012429,-0.011552,-0.026993,0.022613,0.007502,0.016372
17,0.141667,287,-0.005967,-0.011881,0.019000,0.025570,0.008816,-0.003339,-0.029621,0.023270,-0.000711,0.002245
18,0.150000,288,-0.013523,-0.010895,0.019657,0.025570,0.005531,-0.008267,-0.036191,0.021956,0.010787,0.009144
18,0.150000,289,0.003560,-0.015823,0.022613,0.023599,0.005859,-0.012538,-0.026664,0.014729,0.001917,-0.002025
18,0.150000,290,0.000931,-0.000054,0.026556,0.025570,0.006188,-0.014837,-0.029292,0.021299,0.004217,-0.008924
18,0.150000,291,0.002902,0.001260,0.019985,0.020314,0.009473,-0.016480,-0.028964,0.019985,0.006188,0.010458
18,0.150000,292,0.003560,0.001260,0.021299,0.023599,0.003560,-0.016808,-0.029292,0.017686,0.005859,0.001917
18,0.150000,293,-0.010238,0.001588,0.019328,0.024913,0.002902,-0.008596,-0.038491,0.020642,0.018014,0.017029
18,0.150000,294,0.004545,0.004217,0.021956,0.027541,0.003231,-0.008267,-0.030278,0.022613,0.006516,0.019000
18,0.150000,295,0.000603,0.000931,0.017357,0.027541,0.003888,-0.004653,-0.030935,0.021956,0.034112,-0.005967
18,0.150000,296,0.000274,0.000931,0.021956,0.025899,-0.001368,-0.004653,-0.029949,0.021628,0.022613,0.025570
18,0.150000,297,-0.001040,-0.002025,0.021956,0.025899,0.005859,-0.007939,-0.029292,0.024913,0.025899,0.021956
18,0.150000,298,-0.010567,-0.004982,0.018671,0.027213,0.005202,-0.000711,-0.032577,0.031812,0.034112,0.038711
18,0.150000,299,-0.006296,-0.012209,0.021956,0.025899,0.005202,-0.000054,-0.029292,0.022942,0.032140,0.039368
18,0.150000,300,-0.009910,-0.016480,0.022613,0.011772,0.005859,-0.001368,-0.030935,0.021956,0.043967,0.045610
18,0.150000,301,-0.007610,-0.020751,0.021956,0.027870,-0.001368,-0.000711,-0.029949,0.019985,0.032469,0.047909
18,0.150000,302,-0.004982,-0.021408,0.020971,0.024256,0.006516,0.000931,-0.029949,0.019000,0.034769,0.045938
18,0.150000,303,-0.010895,-0.018123,0.022613,0.021299,0.007173,-0.004982,-0.031920,0.024913,0.050209,0.056122
19,0.158333,304,-0.002682,-0.013852,0.019657,0.023599,0.005859,-0.005639,-0.028635,0.021299,0.034769,0.055465
19,0.158333,305,-0.004982,-0.014180,0.019657,0.026556,0.005859,-0.003668,-0.028635,0.023270,0.041996,0.048566
19,0.158333,306,-0.004325,-0.016480,0.019985,0.019000,0.010130,-0.004982,-0.026993,0.021628,0.040353,0.063021
19,0.158333,307,-0.000711,-0.017794,0.021299,0.014401,0.007502,-0.002354,-0.034220,0.022613,0.026884,0.066635
19,0.158333,308,-0.003996,-0.015823,0.019657,0.015058,0.006188,-0.001697,-0.032249,0.034112,0.045938,0.072548
19,0.158333,309,-0.001697,-0.017466,0.028198,0.016700,0.007173,-0.001368,-0.026335,0.022942,0.025570,0.096201
19,0.158333,310,-0.001697,-0.015494,0.021956,0.021628,0.005531,0.004217,-0.028635,0.025899,0.033454,0.034769
19,0.158333,311,-0.001697,-0.016808,0.021299,0.019985,0.001917,0.010458,-0.028635,0.023270,0.023928,0.049223
19,0.158333,312,-0.002025,-0.014837,0.019328,0.019000,0.006516,-0.003339,-0.018123,0.024256,0.031155,0.038711
19,0.158333,313,-0.003996,-0.008596,0.020642,0.019985,0.004217,-0.000383,-0.028635,0.028855,0.030169,0.044624
19,0.158333,314,-0.001697,-0.016808,0.026884,0.019328,0.006845,-0.003339,-0.027978,0.026556,0.002902,0.053165
19,0.158333,315,-0.003996,-0.013195,0.019328,0.015715,0.012101,-0.004325,-0.029292,0.026556,0.008487,0.025899
19,0.158333,316,-0.003668,-0.012209,0.020642,0.019328,0.001260,0.007502,-0.028635,0.025242,0.012101,0.011772
19,0.158333,317,-0.003011,-0.011224,0.022285,0.017686,0.004874,-0.001697,-0.029949,0.022613,0.020971,0.021956
19,0.158333,318,0.001917,-0.005967,0.019000,0.019985,0.001917,0.004217,-0.030278,0.025570,0.052508,0.014401
19,0.158333,319,0.001588,-0.001040,0.017029,0.025242,0.002574,0.005531,-0.028307,0.024585,-0.004982,0.006516
20,0.166667,320,0.000603,0.002902,0.019657,0.014729,0.014072,0.007173,-0.030278,0.023928,-0.003668,0.010130
20,0.166667,321,-0.002682,0.003560,0.016043,0.022613,0.002245,0.008816,-0.035205,0.024585,-0.000711,-0.001040
20,0.166667,322,0.002574,-0.004653,0.019657,0.023599,0.005202,0.006188,-0.026335,0.011772,-0.004325,-0.010238
20,0.166667,323,-0.005310,-0.015494,0.026884,0.023599,0.004545,0.009144,-0.033234,0.022285,0.021299,-0.026335
20,0.166667,324,-0.003339,-0.021079,0.020642,0.011115,0.005202,0.007502,-0.033234,0.021628,-0.000711,0.020642
20,0.166667,325,-0.002354,-0.020751,0.020971,0.021956,0.004545,0.006516,-0.033563,0.022613,0.000931,0.002902
20,0.166667,326,-0.003011,-0.030278,0.020314,0.021299,0.007830,0.005859,-0.033563,0.023928,0.010787,0.001917
20,0.166667,327,-0.004325,-0.012538,0.018343,0.021956,0.005859,0.005859,-0.031263,0.023599,0.006188,0.003560
20,0.166667,328,-0.005310,-0.015494,0.029512,0.020642,0.006188,0.007502,-0.031592,0.025570,0.011444,0.011772
20,0.166667,329,0.000931,-0.010567,0.019657,0.020971,0.007830,0.009144,-0.030935,0.021628,0.013086,0.037725
20,0.166667,330,0.000931,-0.006624,0.020642,0.019328,0.011772,-0.004982,-0.027978,0.022285,0.014729,0.019985
20,0.166667,331,0.000274,-0.002354,0.019000,0.019657,0.010787,0.014729,-0.039805,0.024913,0.017029,0.037397
20,0.166667,332,-0.001040,-0.001368,0.019000,0.021956,0.009144,0.006845,-0.030935,0.023599,0.010787,0.042324
20,0.166667,333,-0.001368,-0.001368,0.016700,0.023928,0.009144,0.004874,-0.031263,0.021628,0.059079,0.037068
20,0.166667,334,-0.001040,-0.000054,0.020971,0.028198,-0.004653,0.000931,-0.030606,0.023270,0.031155,0.050866
20,0.166667,335,-0.001697,0.001588,0.019000,0.026556,0.013744,-0.005639,-0.027650,0.022285,0.040682,0.052180
21,0.175000,336,0.010130,-0.003339,0.018671,0.025899,0.008816,-0.002025,-0.023707,0.022942,0.010787,0.046595
21,0.175000,337,0.001260,-0.012866,0.019328,0.025570,0.009801,-0.007610,-0.030606,0.022942,0.019657,0.051851
21,0.175000,338,-0.003339,-0.002025,0.018671,0.024585,0.008159,-0.005310,-0.030606,0.022942,0.026227,0.056451
21,0.175000,339,-0.001368,-0.004653,0.021299,0.032469,0.012101,-0.010895,-0.029292,0.023599,0.024256,0.061707
21,0.175000,340,-0.002025,-0.003668,0.021628,0.027541,0.011444,-0.006296,-0.028307,0.022942,0.025242,0.049880
21,0.175000,341,-0.008924,-0.002354,0.019000,0.029512,0.011115,-0.014180,-0.029292,0.026556,0.035097,0.041010
21,0.175000,342,-0.001697,-0.000383,0.005202,0.029841,0.009473,-0.013852,-0.027978,0.025242,0.037397,0.034112
21,0.175000,343,-0.003339,-0.004653,0.024256,0.032469,0.009473,-0.014180,-0.029949,0.023928,0.032140,0.019657
21,0.175000,344,-0.002025,-0.004982,0.017357,0.026227,0.009473,-0.008596,-0.030935,0.024585,0.029184,0.031483
21,0.175000,345,0.000603,-0.003996,0.020314,0.026884,0.010130,-0.013523,-0.025350,0.020642,0.020971,0.027213
21,0.175000,346,0.003888,-0.012538,0.019985,0.025570,0.008487,-0.007610,-0.026993,0.015715,0.003888,0.015386
21,0.175000,347,-0.003668,-0.001040,0.023270,0.026556,0.008816,-0.005639,-0.029949,0.024585,-0.003011,0.015386
21,0.175000,348,-0.001368,-0.008596,0.019985,0.030826,0.011115,-0.005310,-0.031592,0.021956,0.004217,0.004874
21,0.175000,349,-0.003339,-0.005310,0.017029,0.023599,0.008159,-0.002354,-0.032249,0.023599,0.008816,0.001588
21,0.175000,350,-0.015823,-0.003011,0.016700,0.025899,0.006845,-0.007610,-0.029621,0.021628,0.005531,0.000931
21,0.175000,351,0.000931,-0.005639,0.017029,0.025899,0.007173,-0.008596,-0.030935,0.023270,0.012429,-0.000383
22,0.183333,352,-0.001697,-0.004325,0.018014,0.027541,0.008159,-0.009253,-0.031263,0.024256,-0.028635,0.000931
22,0.183333,353,-0.002354,-0.004653,0.019657,0.020314,0.009144,-0.010895,-0.029621,0.022285,0.004874,0.013415
22,0.183333,354,-0.003996,-0.005310,0.018343,0.027870,0.009144,-0.010238,-0.030278,0.022942,0.006516,0.009473
22,0.183333,355,-0.002354,-0.007610,0.019000,0.026884,0.012758,-0.007610,-0.033891,0.022285,-0.008924,0.000274
22,0.183333,356,-0.003668,-0.003339,0.016043,0.028527,0.012758,-0.006296,-0.031920,0.028198,0.002902,0.006845
22,0.183333,357,-0.003668,-0.005310,0.010787,0.027213,0.014729,-0.007282,-0.029292,0.021956,-0.000711,0.036411
22,0.183333,358,-0.002354,-0.007610,0.021299,0.023270,0.011772,-0.004653,-0.029949,0.024913,0.007502,-0.007282
22,0.183333,359,-0.003668,-0.002354,0.018014,0.030169,0.007830,0.002902,-0.029292,0.024913,0.014072,0.022613
22,0.183333,360,0.001917,-0.004325,0.020642,0.027213,0.009473,-0.005639,-0.019437,0.025242,0.027541,0.018671
22,0.183333,361,0.002902,-0.009581,0.019985,0.025899,0.006516,-0.000054,-0.030278,0.018671,0.027541,0.025570
22,0.183333,362,0.000931,-0.000054,0.014401,0.027213,0.007830,-0.000711,-0.027650,0.021299,0.011444,0.039039
22,0.183333,363,0.001260,-0.004982,0.021628,0.029184,0.006188,0.003231,-0.025678,0.020314,0.020971,0.019985
22,0.183333,364,-0.002354,-0.003996,0.019657,0.029841,0.004874,0.002902,-0.028635,0.021299,0.022613,0.030498
22,0.183333,365,-0.010238,-0.006296,0.019000,0.024913,0.008159,-0.002025,-0.030606,0.029841,0.045938,0.047252
22,0.183333,366,-0.000054,-0.014837,0.019328,0.025242,0.010787,-0.001040,-0.028635,0.019328,0.064335,0.046924
22,0.183333,367,-0.002682,-0.004982,0.022942,0.020314,0.009801,-0.001040,-0.029292,0.024913,0.041339,0.033454
23,0.191667,368,-0.002682,-0.008267,0.017686,0.019657,0.018671,-0.004653,-0.027978,0.026884,0.040353,0.059407
23,0.191667,369,-0.003339,-0.010238,0.016372,0.023270,0.010458,-0.000383,-0.031592,0.024913,0.031812,0.056779
23,0.191667,370,-0.011881,-0.008596,0.017029,0.023599,0.009144,-0.006953,-0.030606,0.033126,0.055465,0.069920
23,0.191667,371,-0.002682,-0.012866,0.026556,0.022613,0.010458,-0.006953,-0.027650,0.022942,0.028527,0.091273
23,0.191667,372,-0.002682,-0.009910,0.016700,0.031155,0.006845,-0.003996,-0.028635,0.024913,0.036083,0.040682
23,0.191667,373,-0.004325,-0.008596,0.018671,0.022613,0.006188,0.002245,-0.029292,0.024585,0.031483,0.057765
23,0.191667,374,-0.003668,-0.006296,0.017357,0.023928,0.007830,-0.007610,-0.025021,0.025899,0.028527,0.047252
23,0.191667,375,-0.003996,-0.005639,0.016700,0.024256,0.010458,-0.005639,-0.027650,0.025899,0.027213,0.046924
23,0.191667,376,-0.003668,-0.012866,0.026556,0.023270,0.012101,-0.006624,-0.026007,0.024913,-0.000711,0.058750
23,0.191667,377,-0.004982,-0.009581,0.019000,0.024913,0.009801,-0.007610,-0.026007,0.023928,0.018014,0.038711
23,0.191667,378,-0.006953,-0.009910,0.017357,0.020314,0.018343,-0.009581,-0.027650,0.022942,0.015715,0.025899
23,0.191667,379,-0.005310,-0.010567,0.019000,0.021628,0.007830,-0.010567,-0.033891,0.022613,0.016372,0.020971
23,0.191667,380,-0.006953,-0.001697,0.018671,0.019000,0.010787,-0.013523,-0.024693,0.027541,-0.003668,0.030826
23,0.191667,381,-0.002025,-0.012866,0.026227,0.020971,0.006845,-0.012866,-0.027650,0.023270,0.045281,-0.001040
23,0.191667,382,-0.003339,-0.008596,0.013415,0.022613,-0.004325,-0.012538,-0.026993,0.023270,0.019000,0.029841
23,0.191667,383,-0.000054,-0.011224,0.018014,0.017686,0.008816,-0.015823,-0.027650,0.020642,0.007830,0.017357
24,0.200000,384,0.004874,-0.010238,0.017029,0.019985,0.007173,-0.010895,-0.025678,0.023928,-0.019765,-0.010895
24,0.200000,385,-0.004653,-0.001368,0.019000,0.018014,0.009473,-0.009253,-0.032249,0.022285,-0.027978,-0.001697
24,0.200000,386,-0.001040,-0.008924,0.019657,0.018014,0.008816,-0.005639,-0.029292,0.021628,-0.006953,0.015715
24,0.200000,387,-0.002682,-0.006296,0.016700,0.022285,0.000274,-0.001368,-0.030606,0.023599,-0.005310,-0.004325
24,0.200000,388,-0.000711,-0.007282,0.019000,0.021299,0.007502,0.006516,-0.029292,0.022613,-0.005310,0.000274
24,0.200000,389,0.005202,-0.006953,0.016043,0.024256,0.003888,0.001588,-0.027650,0.027213,-0.010238,-0.011224
24,0.200000,390,-0.003996,-0.005639,0.008487,0.024585,0.002574,0.004874,-0.032906,0.021299,0.024913,-0.015166
24,0.200000,391,-0.003339,-0.009581,0.018014,0.022613,0.001917,0.003231,-0.029949,0.023270,0.005202,0.001260
24,0.200000,392,0.000274,-0.007610,0.018671,0.022613,0.004545,-0.002025,-0.029621,0.023270,0.008487,0.009801
24,0.200000,393,-0.001368,-0.005639,0.019328,0.024585,0.002902,0.010458,-0.026335,0.023270,-0.000711,0.019000
24,0.200000,394,-0.001697,-0.016480,0.019328,0.023928,0.006188,0.009473,-0.029621,0.019985,0.009473,0.025242
24,0.200000,395,-0.001040,-0.000383,0.006188,0.024256,0.004545,0.010130,-0.029949,0.025242,-0.001368,0.023928
24,0.200000,396,0.000931,-0.003011,0.015715,0.022942,0.005202,0.013086,-0.029949,0.027213,0.013086,0.024256
24,0.200000,397,-0.002025,-0.007282,0.017686,0.022613,0.009801,0.019985,-0.032249,0.024913,0.018671,0.028527
24,0.200000,398,0.000603,-0.009253,0.019000,0.024913,0.006516,0.020314,-0.030606,0.023599,0.025242,0.032469
24,0.200000,399,0.002245,-0.022393,0.019657,0.024256,0.004874,0.018343,-0.027650,0.015715,0.009473,0.028198
25,0.208333,400,-0.003668,-0.007939,0.017029,0.026884,0.004874,0.019328,-0.030606,0.021956,0.018671,0.038711
25,0.208333,401,-0.003339,-0.009253,0.017357,0.022285,0.006516,0.017686,-0.030935,0.019985,0.035097,0.048566
25,0.208333,402,-0.003668,-0.008596,0.018343,0.027870,-0.006624,0.024913,-0.032577,0.021956,0.022942,0.042981
25,0.208333,403,-0.004325,-0.009253,0.018014,0.027213,0.008487,0.023270,-0.029949,0.020314,0.031812,0.039368
25,0.208333,404,-0.003339,-0.010567,0.017686,0.027213,0.008816,0.024256,-0.027321,0.015058,0.013415,0.034112
25,0.208333,405,-0.004325,-0.009253,0.011772,0.027213,0.007502,0.019985,-0.030278,0.020642,0.023270,0.041010
25,0.208333,406,-0.003011,-0.011881,0.020642,0.021299,0.010458,0.015715,-0.028635,0.020971,0.027213,0.048566
25,0.208333,407,-0.001368,-0.014180,0.021299,0.026227,0.012429,0.005531,-0.029292,0.019657,0.014729,0.029512
25,0.208333,408,-0.000054,-0.014837,0.020642,0.023928,0.012101,0.007173,-0.030606,0.021299,0.009801,0.027541
