Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_12,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 09:25:48 -0400,
Total Frames In Take,745,
Total Exported Frames,11920,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
13,0.108333,213,0.003560,-0.001040,0.014072,0.020971,-0.001040,-0.011224,-0.032577,0.024585,0.031483,0.029512
13,0.108333,214,-0.000711,-0.003011,0.017686,0.021299,-0.005310,-0.004653,-0.034877,0.023599,0.027541,0.022285
13,0.108333,215,-0.001697,-0.005310,0.014729,0.019657,-0.004982,-0.003996,-0.035205,0.021299,0.031812,0.036083
13,0.108333,216,0.000274,-0.007610,0.013086,0.019328,-0.005639,-0.006953,-0.026335,0.020642,0.034112,0.031483
13,0.108333,217,0.000603,-0.006953,0.016700,0.017357,-0.003339,-0.002354,-0.032577,0.016043,0.037397,0.040353
13,0.108333,218,0.000274,-0.004982,0.018343,0.018671,-0.002025,0.004217,-0.033563,0.019000,0.032140,0.050537
13,0.108333,219,0.001588,-0.003668,0.015715,0.019328,-0.002025,0.009144,-0.033563,0.019328,0.029512,0.052508
13,0.108333,220,-0.003668,-0.000711,0.018014,0.021299,-0.002354,0.009801,-0.039805,0.019000,0.043310,0.057765
13,0.108333,221,0.003231,-0.000054,0.021299,0.020314,-0.001697,0.006516,-0.029949,0.016043,0.044953,0.052180
13,0.108333,222,0.002902,-0.001368,0.026227,0.019985,0.003560,0.010787,-0.038162,0.014401,0.039368,0.051851
13,0.108333,223,-0.000054,-0.008924,0.031483,0.022613,-0.000383,0.011444,-0.038491,0.018671,0.026884,0.046595
14,0.116667,224,-0.001368,-0.005310,0.018343,0.019657,0.005202,0.011772,-0.037177,0.016700,0.028198,0.059736
14,0.116667,225,-0.002682,-0.007282,0.020314,0.019657,-0.001368,-0.001697,-0.034220,0.014401,0.027870,0.042981
14,0.116667,226,0.004874,-0.006296,0.019000,0.020971,-0.003011,0.008816,-0.031592,0.013415,-0.001040,0.029841
14,0.116667,227,-0.007610,-0.002025,0.018343,0.021299,-0.000383,-0.004325,-0.033891,0.019985,-0.008267,0.030498
14,0.116667,228,-0.003668,-0.010895,0.019000,0.017357,-0.001368,-0.009910,-0.034220,0.014729,0.018014,0.053165
14,0.116667,229,-0.002682,-0.006953,0.018343,0.024585,-0.012209,-0.012538,-0.035534,0.016372,0.011772,0.025899
14,0.116667,230,-0.001040,-0.006624,0.017357,0.021299,0.003888,-0.010895,-0.044075,0.014729,0.023270,0.015386
14,0.116667,231,0.005202,-0.004325,0.017686,0.022942,0.002245,-0.016808,-0.034877,0.016372,0.009801,0.007173
14,0.116667,232,-0.002682,-0.006624,0.024913,0.022613,0.006188,-0.014837,-0.039476,0.013744,0.026884,-0.011552
14,0.116667,233,0.001260,-0.006296,0.018671,0.017029,0.010458,-0.015494,-0.036191,0.011444,0.007830,0.034112
14,0.116667,234,-0.001040,-0.006624,0.016700,0.026884,0.016700,-0.026007,-0.034877,0.010458,0.002245,0.000274
14,0.116667,235,-0.001040,-0.007610,0.016043,0.024913,0.012101,-0.014180,-0.031920,0.010130,-0.002025,-0.003996
14,0.116667,236,-0.000383,-0.014837,0.018343,0.024913,0.016043,-0.015494,-0.036848,0.010458,0.000931,0.002574
14,0.116667,237,0.000931,-0.003996,0.004545,0.027213,0.012101,-0.015166,-0.034220,0.013086,0.001260,-0.006624
14,0.116667,238,-0.003339,-0.007939,0.020642,0.028855,0.000603,-0.015166,-0.034548,0.011444,-0.012209,-0.006624
14,0.116667,239,-0.003996,-0.009910,0.019657,0.027870,0.016043,-0.021736,-0.032906,0.010130,-0.017137,-0.015823
15,0.125000,240,-0.005310,-0.012209,0.019000,0.025899,0.011772,-0.014509,-0.033234,0.012101,-0.013852,-0.006953
15,0.125000,241,0.003560,-0.012538,0.018014,0.025570,0.012101,-0.012209,-0.031263,0.008159,-0.014509,-0.004653
15,0.125000,242,0.001260,-0.013852,0.016700,0.026884,0.010787,-0.015823,-0.032249,0.017357,-0.014509,0.000274
15,0.125000,243,0.004545,-0.013195,0.020314,0.031483,0.013415,-0.016480,-0.033891,0.014729,-0.012538,0.009801
15,0.125000,244,0.002902,-0.008596,0.018343,0.028198,0.009144,-0.016480,-0.033234,0.016372,-0.003668,0.005531
15,0.125000,245,0.004217,-0.005639,0.019985,0.029512,0.011115,-0.013195,-0.033563,0.019328,-0.019437,-0.005310
15,0.125000,246,0.006845,-0.003339,0.018343,0.029841,0.009144,-0.009581,-0.032906,0.009144,-0.024036,-0.007939
15,0.125000,247,0.000931,-0.008267,0.016372,0.031483,0.006516,-0.006624,-0.035534,0.014729,-0.005639,-0.021079
15,0.125000,248,0.003560,-0.004653,0.017686,0.022285,0.010458,-0.008924,-0.033563,0.013415,0.014072,0.022285
15,0.125000,249,0.005202,-0.004325,0.019328,0.027870,0.010130,-0.015823,-0.034877,0.014729,0.018014,0.014729
15,0.125000,250,0.006845,-0.005310,0.021628,0.027870,0.011444,-0.006953,-0.039476,0.015058,0.010458,0.030498
15,0.125000,251,0.002245,-0.002682,0.024585,0.028527,0.009801,-0.009253,-0.033234,0.017357,0.007830,0.029512
15,0.125000,252,0.001917,-0.006296,0.014072,0.028855,0.006188,-0.010238,-0.033891,0.015715,0.039039,0.030498
15,0.125000,253,-0.001697,-0.007282,0.019000,0.026884,-0.002354,-0.011552,-0.036848,0.016372,0.041996,0.052180
15,0.125000,254,-0.001368,-0.006624,0.016043,0.026227,0.005859,-0.009910,-0.036191,0.017686,0.039368,0.056779
15,0.125000,255,-0.008267,-0.007939,0.015058,0.024585,0.010458,-0.003996,-0.037505,0.024585,0.037397,0.072219
16,0.133333,256,-0.009910,-0.015494,0.023928,0.024585,0.011444,0.000603,-0.036848,0.019328,0.036411,0.070577
16,0.133333,257,-0.010567,-0.016151,0.015386,0.024585,0.011115,0.001917,-0.037834,0.016372,0.040682,0.048238
16,0.133333,258,-0.008924,-0.017137,0.018014,0.022942,0.019000,0.002574,-0.036848,0.015715,0.034769,0.036083
16,0.133333,259,0.001260,-0.014180,0.019328,0.025570,0.011115,0.006516,-0.030606,0.005859,0.020971,0.042981
16,0.133333,260,-0.007939,-0.009910,0.019000,0.024913,0.012429,0.003888,-0.034220,0.024256,0.025242,0.043638
16,0.133333,261,-0.002682,-0.008596,0.014729,0.023599,0.012101,0.003560,-0.032906,0.018014,0.023270,0.029841
16,0.133333,262,-0.003339,-0.008267,0.023270,0.017029,0.012758,0.002902,-0.033563,0.017686,0.025242,0.032140
16,0.133333,263,-0.003996,-0.010895,0.020971,0.023270,0.011115,0.000603,-0.033891,0.015715,0.018014,0.015715
16,0.133333,264,-0.000054,-0.011552,0.022942,0.023599,0.009473,-0.001697,-0.025021,0.016043,0.017686,0.015715
16,0.133333,265,-0.001368,-0.009910,0.024256,0.022613,0.009473,0.002902,-0.035205,0.024256,0.020971,0.031483
16,0.133333,266,-0.001368,-0.007282,0.025899,0.022285,0.012101,0.000931,-0.030935,0.015058,0.002574,0.049552
16,0.133333,267,-0.003011,-0.007282,0.024256,0.028198,0.008487,0.005859,-0.033234,0.018671,0.003888,0.003888
16,0.133333,268,-0.004325,-0.005967,0.022285,0.023599,0.004217,0.007502,-0.031263,0.019000,0.016372,0.016372
16,0.133333,269,-0.002682,-0.007282,0.021628,0.023270,0.002574,-0.003668,-0.020422,0.017686,0.012429,0.005859
16,0.133333,270,-0.002682,-0.006624,0.022285,0.022613,0.003888,-0.002354,-0.026007,0.019657,0.004874,-0.000054
16,0.133333,271,0.000603,-0.006624,0.021956,0.022942,0.004874,0.000603,-0.029292,0.022942,0.004874,-0.003339
17,0.141667,272,0.001917,-0.005310,0.021956,0.026227,0.007502,-0.004653,-0.027321,0.023599,0.000274,0.003231
17,0.141667,273,0.001588,-0.004982,0.023270,0.020314,-0.001368,0.000274,-0.026007,0.025242,-0.004325,0.003888
17,0.141667,274,-0.004653,-0.003339,0.023599,0.020642,0.001588,-0.004982,-0.028964,0.031812,0.020642,0.016700
17,0.141667,275,-0.001040,0.006188,0.022942,0.020314,0.003560,-0.004325,-0.024693,0.027213,0.008487,0.017029
17,0.141667,276,0.005531,-0.004325,0.020642,0.021299,0.008816,-0.004653,-0.028635,0.019985,0.028855,0.030169
17,0.141667,277,0.004545,-0.000383,0.019985,0.018671,0.016043,-0.003996,-0.033234,0.021299,0.021956,0.023928
17,0.141667,278,0.003888,-0.000383,0.021956,0.023928,0.010458,-0.002025,-0.041119,0.021956,0.020971,0.025899
17,0.141667,279,-0.004325,-0.003011,0.019985,0.026227,0.012101,-0.000383,-0.028964,0.023599,0.017686,0.024256
17,0.141667,280,-0.000383,-0.004653,0.021628,0.022285,0.011115,0.002902,-0.030278,0.022942,0.023599,0.027213
17,0.141667,281,0.002902,-0.008267,0.021299,0.020971,0.013086,0.003888,-0.026335,0.023270,0.027541,0.049223
17,0.141667,282,0.005202,-0.004653,0.020971,0.022942,0.010787,-0.003668,-0.026993,0.023599,0.019328,0.033126
17,0.141667,283,0.002902,-0.003011,0.019328,0.023928,0.008816,0.007830,-0.039805,0.024585,0.024256,0.039696
17,0.141667,284,-0.003339,0.002902,0.017686,0.022285,0.005202,0.003560,-0.026007,0.026556,0.031812,0.038711
17,0.141667,285,-0.005639,-0.009910,0.022613,0.022285,0.001917,0.004545,-0.031592,0.022942,0.050209,0.028198
17,0.141667,286,-0.005639,-0.006624,0.015058,0.024256,-0.002025,0.003560,-0.031920,0.022942,0.049880,0.055137
17,0.141667,287,-0.006296,-0.008596,0.016700,0.020971,-0.002025,0.002245,-0.032906,0.024256,0.048238,0.066635
18,0.150000,288,-0.008596,-0.009581,0.017357,0.022613,-0.001368,-0.002354,-0.031920,0.021628,0.040682,0.055465
18,0.150000,289,-0.007282,-0.013195,0.018671,0.021628,-0.001368,-0.007939,-0.032906,0.019328,0.046267,0.052837
18,0.150000,290,-0.003339,-0.007610,0.018014,0.024913,-0.003339,-0.008267,-0.031263,0.018014,0.068277,0.054808
18,0.150000,291,-0.002354,-0.005310,0.022613,0.029512,-0.008267,-0.004982,-0.031592,0.022942,0.043310,0.046267
18,0.150000,292,0.000931,-0.002354,0.018343,0.025899,0.008487,0.000274,-0.029949,0.022942,0.040682,0.048895
18,0.150000,293,0.000603,-0.003011,0.020642,0.026227,0.010458,0.004545,-0.034877,0.022613,0.028198,0.046267
18,0.150000,294,0.008816,-0.015166,0.024913,0.024913,0.007830,0.004545,-0.027650,0.017357,0.025570,0.028527
18,0.150000,295,0.005202,-0.006296,0.020971,0.029841,0.009473,0.007830,-0.029292,0.024256,0.028527,0.011444
18,0.150000,296,0.002902,-0.004653,0.023270,0.028198,0.012758,0.007502,-0.029292,0.025570,0.013415,0.020642
18,0.150000,297,-0.001368,-0.003996,0.019000,0.029841,0.014401,0.006516,-0.030935,0.029184,0.007502,0.017357
18,0.150000,298,-0.013852,-0.003996,0.018014,0.025899,0.015386,0.002902,-0.032906,0.022942,0.021628,0.015386
18,0.150000,299,0.002902,0.000931,0.008487,0.027870,0.015715,0.001588,-0.030278,0.023270,0.025899,0.013744
18,0.150000,300,0.002245,-0.002025,0.024585,0.029841,0.015058,0.005859,-0.029621,0.025899,0.025242,-0.007939
18,0.150000,301,0.001917,-0.003011,0.022942,0.024256,0.011772,0.009144,-0.029949,0.025899,0.001588,0.018014
18,0.150000,302,0.000931,-0.005639,0.021956,0.027870,0.015715,0.002902,-0.028635,0.024585,0.003888,0.008487
18,0.150000,303,0.000274,-0.015823,0.021956,0.027213,0.014072,0.009801,-0.026664,0.019985,-0.001040,0.000603
19,0.158333,304,-0.002354,-0.009253,0.008816,0.031155,0.013415,0.010130,-0.029949,0.025242,-0.010895,-0.000054
19,0.158333,305,-0.008924,-0.010567,0.017686,0.031483,0.003888,0.013744,-0.030606,0.022942,0.000931,0.006516
19,0.158333,306,-0.005967,-0.007610,0.019328,0.028527,0.009473,0.014072,-0.029949,0.022942,0.008159,0.007830
19,0.158333,307,0.005202,-0.004325,0.019657,0.024256,0.016043,0.014401,-0.029949,0.024585,0.008159,0.020642
19,0.158333,308,0.001260,0.000931,0.017357,0.026227,0.012429,0.017029,-0.028964,0.027213,0.009801,0.021628
19,0.158333,309,0.003560,-0.001368,0.012758,0.023928,0.010458,0.016372,-0.028307,0.024256,0.009473,0.017357
19,0.158333,310,-0.001040,-0.008596,0.021628,0.016700,0.010458,0.014401,-0.029292,0.024256,0.025899,0.019328
19,0.158333,311,-0.004982,-0.012538,0.019657,0.022942,0.012429,0.011444,-0.029949,0.025242,0.029184,0.036411
19,0.158333,312,0.000274,-0.014180,0.024585,0.023270,0.015386,0.006845,-0.025678,0.025899,0.018671,0.032140
19,0.158333,313,-0.003668,-0.013852,0.020971,0.022942,0.014072,0.007173,-0.029949,0.028855,0.018343,0.040682
19,0.158333,314,-0.006624,-0.015823,0.016700,0.024585,0.010787,0.002902,-0.028964,0.022285,0.023599,0.073205
19,0.158333,315,-0.006296,-0.021079,0.021628,0.018671,0.009801,-0.000383,-0.029949,0.023928,0.026556,0.034112
19,0.158333,316,-0.006296,-0.022393,0.018014,0.026884,0.009144,-0.011224,-0.030606,0.022942,0.023270,0.045610
19,0.158333,317,-0.002682,-0.018780,0.019328,0.022285,0.005531,-0.005967,-0.023707,0.024256,0.019000,0.045281
19,0.158333,318,0.000931,-0.015166,0.018671,0.019985,0.006845,-0.005310,-0.030278,0.022613,0.018343,0.057108
19,0.158333,319,0.002902,-0.002025,0.015715,0.016043,0.009144,-0.007939,-0.025350,0.024256,0.010130,0.083060
20,0.166667,320,0.002902,-0.000383,0.019000,0.018343,0.014072,-0.007610,-0.024364,0.025899,0.023599,0.042653
20,0.166667,321,-0.001368,0.003231,0.018671,0.019657,0.010130,-0.002354,-0.026007,0.026227,0.018671,0.061050
20,0.166667,322,-0.002025,0.001260,0.017686,0.018014,0.014072,-0.010238,-0.026993,0.024913,0.019000,0.046595
20,0.166667,323,-0.003339,-0.005639,0.016372,0.021299,0.018343,-0.016151,-0.027978,0.022613,0.024256,0.040025
20,0.166667,324,0.000274,-0.015494,0.016700,0.020314,0.015386,-0.009253,-0.026007,0.018343,0.015058,0.034769
20,0.166667,325,-0.002682,-0.013852,0.015386,0.018671,0.022942,-0.009581,-0.026664,0.025899,0.007173,0.031812
20,0.166667,326,-0.005967,-0.016151,0.016372,0.022285,0.011115,-0.010895,-0.029949,0.027213,0.020314,0.025570
20,0.166667,327,-0.009253,-0.021736,0.021956,0.019000,0.011772,-0.012866,-0.027321,0.022942,0.021956,0.031155
20,0.166667,328,-0.012538,-0.025678,0.028527,0.019657,0.010787,-0.007282,-0.028307,0.026556,0.008487,0.024585
20,0.166667,329,-0.006296,-0.023707,0.017029,0.028198,0.008159,-0.007939,-0.029292,0.023270,0.005202,0.014072
20,0.166667,330,-0.003996,-0.019765,0.019985,0.018014,0.007502,-0.003339,-0.029292,0.020971,0.010458,0.015386
20,0.166667,331,-0.003011,-0.009910,0.017029,0.021299,0.008159,-0.008596,-0.033234,0.020971,0.020642,0.003560
20,0.166667,332,-0.003996,0.001917,0.018014,0.019985,0.010787,-0.008267,-0.028964,0.025570,0.018671,0.011444
20,0.166667,333,-0.003011,-0.002354,0.026556,0.019328,0.006516,-0.006296,-0.030606,0.026227,0.008487,0.006516
20,0.166667,334,-0.002025,0.002902,0.015715,0.017357,0.008816,-0.005639,-0.028307,0.022942,0.008487,0.003231
20,0.166667,335,-0.000383,-0.001368,0.021299,0.019328,-0.001697,-0.013852,-0.027321,0.022285,0.004217,-0.004653
21,0.175000,336,0.006516,-0.004653,0.021956,0.024585,-0.002354,-0.005967,-0.029292,0.024913,0.011772,0.000931
21,0.175000,337,-0.000711,-0.003668,0.019657,0.028198,-0.001697,-0.005967,-0.028964,0.025570,0.027870,0.000274
21,0.175000,338,-0.002025,-0.005967,0.019000,0.027213,-0.003668,-0.004325,-0.032906,0.020971,0.034769,-0.016808
21,0.175000,339,-0.002354,-0.002354,0.017357,0.028855,-0.011224,-0.003011,-0.033563,0.021299,0.024256,0.012101
21,0.175000,340,0.001588,-0.003011,0.018014,0.030826,0.003560,-0.012538,-0.032577,0.018671,0.030826,0.005859
21,0.175000,341,0.005531,-0.003339,0.017686,0.030826,-0.000711,-0.003011,-0.031592,0.022942,0.006516,0.003560
21,0.175000,342,-0.001368,-0.004325,0.018014,0.027541,0.004217,-0.003668,-0.034548,0.022613,0.006188,0.014401
21,0.175000,343,-0.000711,-0.006624,0.023599,0.015715,0.004217,-0.005639,-0.030935,0.020971,0.021956,0.033783
21,0.175000,344,0.000931,-0.010895,0.023270,0.030826,-0.007939,-0.005310,-0.031920,0.023270,0.029184,0.022613
21,0.175000,345,0.000603,-0.012866,0.021628,0.022942,0.002574,-0.005310,-0.026335,0.021956,0.024256,0.035754
21,0.175000,346,-0.007282,-0.010238,0.018343,0.021628,0.003560,-0.007939,-0.033891,0.024585,0.039696,0.036740
21,0.175000,347,0.000274,-0.005967,0.006516,0.022613,0.005859,-0.007282,-0.027978,0.025242,0.050866,0.037397
21,0.175000,348,-0.002354,-0.006953,0.018671,0.019657,0.012101,-0.008267,-0.027978,0.024256,0.037068,0.048238
21,0.175000,349,-0.001040,-0.008596,0.027870,0.021299,0.012758,-0.007939,-0.029292,0.026884,0.047252,0.030169
21,0.175000,350,0.003560,-0.006296,0.022613,0.021299,0.012101,-0.011224,-0.025021,0.023270,0.031155,0.063021
21,0.175000,351,0.007173,-0.013523,0.021956,0.023928,0.014401,-0.008924,-0.025350,0.019657,0.022285,0.046924
22,0.183333,352,0.002574,-0.011552,0.025899,0.024585,0.017686,-0.012866,-0.026664,0.025242,0.015058,0.088974
22,0.183333,353,0.000931,-0.009910,0.017686,0.021299,0.021628,-0.012538,-0.026993,0.028527,0.026227,0.055794
22,0.183333,354,-0.002354,-0.007610,0.020314,0.020642,0.011115,-0.007282,-0.028635,0.027541,0.020971,0.051851
22,0.183333,355,-0.013852,-0.006953,0.018671,0.021956,0.011444,-0.007282,-0.032577,0.025899,0.040353,0.048566
22,0.183333,356,0.002574,-0.017137,0.021628,0.019657,0.012101,-0.004325,-0.025678,0.019328,0.026227,0.038711
22,0.183333,357,-0.003996,-0.008924,0.020971,0.025899,0.011772,-0.000054,-0.030278,0.021956,0.017686,0.044624
22,0.183333,358,-0.002025,-0.008596,0.018343,0.023599,0.018343,0.002245,-0.029621,0.020971,0.019657,0.045938
22,0.183333,359,-0.004325,-0.009910,0.019000,0.022285,0.011444,0.004545,-0.028635,0.022285,0.018343,0.035426
22,0.183333,360,-0.017466,-0.009253,0.017357,0.022285,0.004545,0.005859,-0.035534,0.023599,0.024913,0.027541
22,0.183333,361,-0.004982,-0.009581,0.017357,0.022942,0.001588,0.003888,-0.029292,0.020642,0.006845,0.019985
22,0.183333,362,-0.002025,-0.007939,0.017686,0.024585,0.001588,0.005859,-0.029621,0.024256,0.015058,-0.004982
22,0.183333,363,0.004874,-0.003011,0.020971,0.014729,0.007830,0.002574,-0.027321,0.021956,0.015058,0.019657
22,0.183333,364,0.005202,-0.003011,0.020642,0.020314,0.009801,0.002574,-0.029949,0.024585,0.005202,0.008816
22,0.183333,365,0.009801,-0.004325,0.019985,0.019328,0.015058,0.008159,-0.034220,0.021628,-0.000054,-0.006624
22,0.183333,366,0.004874,-0.011552,0.017686,0.022285,0.014401,0.005531,-0.032249,0.019657,0.003231,-0.005639
22,0.183333,367,-0.000711,-0.005967,0.013415,0.024913,0.011772,0.006845,-0.029292,0.021628,0.002245,-0.007610
23,0.191667,368,-0.001040,-0.009581,0.019328,0.024913,0.007502,0.006516,-0.028307,0.022613,0.006516,-0.011552
23,0.191667,369,-0.002682,-0.010567,0.018343,0.025570,0.009144,0.009801,-0.031920,0.026227,0.008159,0.001260
23,0.191667,370,-0.007610,-0.012209,0.018014,0.026556,0.008159,0.005859,-0.032906,0.031812,0.025570,0.027541
23,0.191667,371,-0.002682,-0.017794,0.019328,0.024585,0.007830,0.008487,-0.029949,0.022285,0.001260,0.020971
23,0.191667,372,-0.006953,-0.012538,0.019657,0.020642,0.004545,0.012758,-0.032906,0.023928,0.018671,0.012101
23,0.191667,373,-0.005639,-0.014837,0.018343,0.025242,0.006516,0.007830,-0.027650,0.021628,0.021628,0.013415
23,0.191667,374,-0.003011,-0.009253,0.017029,0.024256,0.004545,0.006845,-0.032249,0.022942,0.019328,0.024913
23,0.191667,375,0.001588,-0.004653,0.018671,0.021628,0.013415,0.002245,-0.027978,0.022285,0.021299,0.017686
23,0.191667,376,0.000274,-0.004325,0.015386,0.023270,0.006188,-0.003339,-0.019437,0.022613,0.032140,0.023599
23,0.191667,377,-0.001697,-0.006624,0.015386,0.023599,0.012101,-0.003996,-0.026664,0.021956,0.032140,0.043967
23,0.191667,378,-0.006624,-0.008267,0.016043,0.024913,0.010787,-0.001368,-0.029949,0.024256,0.025899,0.042653
23,0.191667,379,-0.008924,-0.008596,0.015386,0.022942,0.014072,0.001917,-0.028635,0.021956,0.026227,0.048238
23,0.191667,380,-0.006296,-0.009581,0.016700,0.026556,0.011444,-0.001697,-0.030935,0.024585,0.033454,0.042981
23,0.191667,381,-0.004653,-0.009581,0.025570,0.023928,0.013086,-0.003011,-0.032249,0.022942,0.030498,0.041010
23,0.191667,382,-0.004653,-0.008267,0.019657,0.021299,0.019328,-0.005310,-0.031263,0.019657,0.036740,0.057765
23,0.191667,383,-0.005639,-0.009910,0.021299,0.022942,0.011115,-0.013852,-0.029621,0.019657,0.022613,0.056451
24,0.200000,384,0.002902,-0.009253,0.019657,0.026556,0.010130,-0.006953,-0.030278,0.021956,0.034769,0.054480
24,0.200000,385,-0.008267,-0.001040,0.019985,0.024913,0.012101,-0.006624,-0.027321,0.026556,0.033126,0.055794
24,0.200000,386,-0.008267,-0.009910,0.020642,0.022942,0.011772,-0.004653,-0.030278,0.027541,0.027541,0.040025
24,0.200000,387,-0.006953,-0.007939,0.016700,0.028527,-0.003011,-0.004653,-0.030935,0.023270,0.021299,0.056122
24,0.200000,388,0.002245,-0.006296,0.020642,0.026227,0.003231,-0.005967,-0.028964,0.022942,0.016043,0.054808
24,0.200000,389,0.007173,-0.003996,0.022613,0.027213,0.005531,-0.010567,-0.027650,0.019000,0.029512,0.047581
24,0.200000,390,0.000274,0.005531,0.021299,0.026556,0.005859,-0.012866,-0.024364,0.027213,0.011115,0.052508
24,0.200000,391,0.002245,-0.000054,0.026227,0.014072,0.007830,-0.017137,-0.029621,0.023270,0.024913,0.042324
24,0.200000,392,0.000931,-0.003339,0.019000,0.021956,0.004545,-0.016480,-0.029292,0.025242,0.017357,0.038054
24,0.200000,393,0.000603,-0.005310,0.019000,0.023928,0.004874,-0.014180,-0.040133,0.025570,0.010458,0.031155
24,0.200000,394,0.008159,-0.008596,0.017686,0.026227,0.001588,-0.009910,-0.024693,0.014729,0.011444,0.020642
24,0.200000,395,-0.003996,-0.013523,0.026556,0.028198,0.001260,-0.010895,-0.028635,0.028527,0.004545,-0.003339
24,0.200000,396,-0.001040,-0.009910,0.019657,0.019328,0.003231,-0.012866,-0.025021,0.025899,0.002902,0.024256
24,0.200000,397,-0.001040,-0.009253,0.018671,0.030169,0.006188,-0.021736,-0.025678,0.026884,0.003888,0.001260
24,0.200000,398,-0.000383,-0.010567,0.020314,0.026884,0.004874,-0.005639,-0.026335,0.026556,-0.005310,0.001260
24,0.200000,399,-0.003011,-0.003011,0.020642,0.024256,0.004217,-0.011224,-0.024036,0.027541,-0.008596,-0.005967
25,0.208333,400,0.003560,-0.008267,0.023928,0.023928,0.003231,-0.009581,-0.028635,0.021628,0.017686,-0.004325
25,0.208333,401,0.006188,-0.007939,0.032797,0.023928,0.005202,-0.009253,-0.029949,0.024256,0.010458,-0.016480
25,0.208333,402,0.006516,-0.002025,0.023599,0.025242,0.010787,-0.001040,-0.030278,0.022613,0.012429,0.003231
25,0.208333,403,-0.009253,-0.003668,0.023928,0.023270,0.008159,0.000931,-0.034548,0.021628,0.013086,0.007830
25,0.208333,404,-0.001040,-0.003996,0.023270,0.021299,0.008159,0.004874,-0.030278,0.026227,0.010787,0.011115
25,0.208333,405,-0.001368,-0.001040,0.022942,0.008159,0.007173,0.009144,-0.030278,0.022613,0.029184,0.019000
25,0.208333,406,-0.001368,0.003231,0.020971,0.024585,0.000603,0.016372,-0.033234,0.021628,0.023928,0.023270
25,0.208333,407,0.001260,0.009144,0.018671,0.020971,0.007173,0.018343,-0.030278,0.022942,0.023599,0.036740
25,0.208333,408,-0.011552,0.013744,0.017357,0.022285,0.009801,0.018671,-0.034220,0.023270,0.033783,0.044624
