Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_56,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 12:55:02 -0400,
Total Frames In Take,684,
Total Exported Frames,10944,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
13,0.108333,214,-0.002354,-0.009910,0.021628,0.030169,-0.009581,-0.009910,-0.033891,0.019000,0.022613,0.020314
13,0.108333,215,-0.000054,-0.009581,0.019985,0.024585,-0.000054,-0.021408,-0.029621,0.017357,0.023599,0.019000
13,0.108333,216,0.003560,-0.008924,0.021628,0.023928,-0.007610,-0.010567,-0.032906,0.016043,0.033126,0.038382
13,0.108333,217,-0.000711,-0.011224,0.018671,0.026227,-0.007610,-0.010567,-0.035862,0.019328,0.026227,0.041667
13,0.108333,218,-0.002025,-0.011224,0.018343,0.018343,-0.007282,-0.010895,-0.031920,0.019657,0.041010,0.065321
13,0.108333,219,-0.000711,-0.009581,0.020314,0.031155,-0.008267,-0.012209,-0.032249,0.021628,0.032140,0.047252
13,0.108333,220,-0.000711,-0.009910,0.017686,0.023928,-0.010895,-0.012538,-0.029949,0.019000,0.029184,0.045610
13,0.108333,221,-0.009910,-0.006953,0.017357,0.026227,-0.009910,-0.010567,-0.032906,0.025242,0.039368,0.038054
13,0.108333,222,-0.004325,-0.012209,0.019000,0.023928,-0.002025,-0.004653,-0.032577,0.020971,0.045610,0.059079
13,0.108333,223,-0.004325,-0.011224,0.018671,0.030169,0.000931,-0.000054,-0.033891,0.022942,0.054151,0.031483
14,0.116667,224,-0.003996,-0.008924,0.018671,0.025899,0.004545,-0.002682,-0.031920,0.021299,0.045610,0.059736
14,0.116667,225,-0.001040,-0.012209,0.019328,0.026227,0.003888,-0.007282,-0.031592,0.019657,0.043967,0.047252
14,0.116667,226,-0.000054,-0.009581,0.019000,0.027541,0.000603,-0.001040,-0.036848,0.020642,0.037068,0.061707
14,0.116667,227,-0.004653,-0.009253,0.024256,0.023928,0.002574,-0.003339,-0.031263,0.018014,0.012758,0.050866
14,0.116667,228,-0.002025,-0.009253,0.020314,0.030169,-0.002025,-0.001368,-0.032906,0.022285,0.050209,0.019985
14,0.116667,229,-0.002682,-0.008596,0.018343,0.025899,-0.005639,-0.003339,-0.035862,0.020642,0.037397,0.053822
14,0.116667,230,-0.000054,-0.009581,0.018014,0.024256,0.001260,-0.011552,-0.029292,0.020314,0.030498,0.039368
14,0.116667,231,-0.002682,-0.006624,0.019985,0.024585,0.002574,-0.005310,-0.031920,0.022613,0.029841,0.034769
14,0.116667,232,-0.005967,-0.009910,0.022613,0.022942,0.006516,-0.004653,-0.030606,0.022613,-0.009253,0.032469
14,0.116667,233,-0.004653,-0.008267,0.021628,0.017686,0.007173,-0.003668,-0.033563,0.022613,0.035097,0.016372
14,0.116667,234,-0.004982,-0.006624,0.019000,0.025570,0.003231,-0.001697,-0.031920,0.020642,0.016372,0.029512
14,0.116667,235,0.002245,-0.008267,0.020314,0.021956,0.014401,-0.003668,-0.033234,0.020642,0.015715,0.011444
14,0.116667,236,-0.001040,-0.001697,0.017357,0.022613,0.013744,-0.001040,-0.032577,0.023928,0.006516,0.005859
14,0.116667,237,-0.000711,-0.005967,0.013744,0.021628,0.009144,-0.000054,-0.032577,0.022285,0.021299,-0.021408
14,0.116667,238,-0.001697,-0.003996,0.020971,0.014729,0.009801,0.002574,-0.032906,0.019985,0.014401,0.002902
14,0.116667,239,-0.003339,-0.007282,0.017357,0.023928,0.010130,-0.001368,-0.033563,0.020971,0.012429,-0.001040
15,0.125000,240,-0.001368,-0.009581,0.018014,0.023599,0.010130,0.002574,-0.027650,0.019985,0.001260,-0.002354
15,0.125000,241,-0.002682,-0.015494,0.017029,0.024256,0.007173,0.000931,-0.034548,0.018671,-0.007282,-0.008267
15,0.125000,242,-0.001368,-0.004653,0.010130,0.025570,0.006516,-0.002025,-0.033563,0.019657,-0.000383,0.025899
15,0.125000,243,0.001260,-0.004982,0.019985,0.022942,0.015058,-0.002682,-0.031920,0.020971,0.009144,-0.004325
15,0.125000,244,-0.003011,-0.005639,0.017357,0.023270,0.008159,0.006188,-0.031263,0.024585,0.013086,0.014072
15,0.125000,245,-0.009910,-0.007282,0.019657,0.020642,0.011772,-0.002025,-0.035862,0.032469,0.036740,0.021628
15,0.125000,246,-0.000711,-0.014180,0.019000,0.021628,0.009473,-0.000711,-0.032577,0.019328,0.041996,0.029841
15,0.125000,247,-0.002682,-0.007610,0.020314,0.016700,0.009801,0.002245,-0.032249,0.024256,0.024256,0.027213
15,0.125000,248,-0.001040,-0.010238,0.018014,0.016043,0.019000,-0.001040,-0.029949,0.023270,0.025570,0.030169
15,0.125000,249,-0.004653,-0.007939,0.016700,0.019657,0.013086,-0.000054,-0.032577,0.023599,0.022285,0.037068
15,0.125000,250,-0.012538,-0.011552,0.017357,0.020642,0.015386,-0.002682,-0.033563,0.031812,0.043310,0.054480
15,0.125000,251,-0.005967,-0.010895,0.018014,0.022613,0.013086,0.000603,-0.033234,0.024256,0.074519,0.047581
15,0.125000,252,-0.003339,-0.009253,0.017686,0.030169,0.009801,0.000603,-0.031920,0.025570,0.027541,0.036411
15,0.125000,253,-0.003339,-0.009253,0.017686,0.022285,0.019985,-0.003011,-0.032249,0.024256,0.044296,0.048895
15,0.125000,254,-0.004325,-0.010238,0.017686,0.026227,0.008816,-0.006624,-0.024036,0.021299,0.043638,0.050537
15,0.125000,255,-0.003996,-0.010895,0.019657,0.025570,0.010787,-0.007610,-0.034877,0.022285,0.047252,0.064006
16,0.133333,256,-0.005639,-0.013523,0.021956,0.027213,0.013086,-0.005967,-0.033563,0.021956,0.040353,0.066635
16,0.133333,257,-0.009581,-0.014180,0.017029,0.028855,0.010130,-0.005310,-0.031920,0.023270,0.031812,0.067620
16,0.133333,258,-0.007282,-0.014509,0.017029,0.029512,0.009473,-0.008924,-0.022065,0.024585,0.038382,0.058750
16,0.133333,259,-0.004653,-0.010567,0.018014,0.029184,0.008816,-0.003011,-0.039805,0.026884,0.025899,0.065649
16,0.133333,260,-0.002354,-0.001040,0.019985,0.026556,0.006845,-0.004653,-0.027978,0.029841,0.043967,0.059736
16,0.133333,261,-0.003668,-0.010238,0.027870,0.024256,0.005531,-0.004653,-0.031263,0.027870,0.031812,0.026884
16,0.133333,262,-0.003668,-0.007282,0.018014,0.022613,0.011444,-0.004982,-0.032577,0.026227,0.023928,0.050209
16,0.133333,263,-0.001368,-0.007939,0.022285,0.022942,0.008816,-0.016480,-0.030606,0.022285,0.005202,0.041010
16,0.133333,264,0.009801,-0.004982,0.021628,0.024585,0.007830,0.000603,-0.025021,0.017357,-0.014837,0.026227
16,0.133333,265,-0.001040,0.003231,0.020642,0.022942,0.009473,-0.004325,-0.029292,0.026884,-0.025678,0.024913
16,0.133333,266,0.001917,-0.005967,0.018343,0.021956,0.006188,-0.003011,-0.027978,0.022285,0.002574,0.039368
16,0.133333,267,-0.006624,-0.009253,0.016372,0.024585,-0.002025,0.001917,-0.028307,0.026884,-0.001368,0.012758
16,0.133333,268,-0.011881,-0.013523,0.017029,0.025242,0.005202,0.007830,-0.037177,0.025899,0.005531,0.009144
16,0.133333,269,-0.008267,-0.017466,0.014401,0.026227,0.005531,0.003888,-0.025350,0.023270,-0.025021,-0.010567
16,0.133333,270,-0.019108,-0.017137,0.003888,0.025570,0.006188,-0.002682,-0.031263,0.020971,-0.009910,-0.008596
16,0.133333,271,-0.011881,-0.018123,0.019657,0.013086,0.006188,-0.008267,-0.029621,0.021299,-0.020094,0.003560
17,0.141667,272,-0.002025,-0.015494,0.019657,0.021956,0.003231,-0.012538,-0.031263,0.021956,-0.007282,-0.016480
17,0.141667,273,-0.000054,-0.011881,0.021299,0.023270,0.004545,-0.007610,-0.037177,0.022285,-0.003011,-0.002354
17,0.141667,274,0.000603,-0.009581,0.019328,0.022613,0.002902,-0.010238,-0.042104,0.024585,0.011444,-0.014837
17,0.141667,275,-0.000711,-0.005310,0.006845,0.024585,0.002574,-0.008267,-0.032577,0.021299,0.024913,-0.003011
17,0.141667,276,-0.000383,-0.008267,0.019000,0.016372,0.000931,-0.006953,-0.031920,0.021956,0.018014,-0.001040
17,0.141667,277,-0.000383,-0.006296,0.017686,0.026556,0.006188,0.001588,-0.034548,0.019657,0.010787,0.006188
17,0.141667,278,0.003231,-0.006953,0.019657,0.024256,0.001588,0.001260,-0.030278,0.019657,0.012429,0.005859
17,0.141667,279,0.004874,-0.006624,0.019657,0.025570,0.004217,0.005859,-0.031263,0.021956,0.008487,0.008159
17,0.141667,280,-0.002682,-0.007282,0.017029,0.025899,0.005531,0.003231,-0.029621,0.025899,0.014729,0.017029
17,0.141667,281,-0.010567,-0.011224,0.019985,0.019328,0.006845,0.003560,-0.031920,0.024256,0.029512,0.020314
17,0.141667,282,-0.007610,-0.012209,0.016372,0.025899,0.008816,0.000274,-0.031920,0.022942,0.015715,0.021956
17,0.141667,283,-0.000711,-0.010895,0.018671,0.024256,0.019985,0.003560,-0.031920,0.022285,0.026884,0.032797
17,0.141667,284,0.007830,-0.010238,0.022285,0.022613,0.012101,0.006188,-0.027978,0.017029,0.024256,0.022285
17,0.141667,285,0.006188,-0.006296,0.021956,0.029184,0.010130,0.008159,-0.030935,0.025899,0.032469,0.016043
17,0.141667,286,0.008159,-0.003011,0.020971,0.017357,0.011115,0.002902,-0.027650,0.024585,0.035426,0.053165
17,0.141667,287,0.008816,-0.003011,0.021628,0.022285,0.007502,-0.002682,-0.031263,0.022613,0.024913,0.050209
18,0.150000,288,0.008816,-0.003668,0.018014,0.021956,0.005531,0.001917,-0.034548,0.022942,0.015715,0.051194
18,0.150000,289,-0.001040,-0.005967,0.021956,0.021956,0.007502,-0.000054,-0.028964,0.024585,0.003888,0.052508
18,0.150000,290,-0.003668,-0.010567,0.011115,0.027541,0.009801,0.003560,-0.030935,0.024913,0.037397,0.030169
18,0.150000,291,-0.008267,-0.010895,0.017357,0.028198,0.010458,0.005531,-0.028964,0.023928,0.026556,0.053822
18,0.150000,292,-0.008596,-0.009910,0.016372,0.027870,0.020971,0.003231,-0.031263,0.026227,0.024913,0.047909
18,0.150000,293,-0.002682,-0.005310,0.015715,0.025242,0.020314,0.007173,-0.028964,0.019985,0.015715,0.041996
18,0.150000,294,-0.003339,-0.016808,0.019328,0.023599,0.020314,0.005531,-0.029621,0.022285,0.000603,0.030169
18,0.150000,295,-0.003668,-0.007939,0.020971,0.017686,0.019985,0.004545,-0.029292,0.024585,0.007502,0.025570
18,0.150000,296,-0.005639,-0.009581,0.020642,0.027213,0.015386,0.005859,-0.027978,0.022613,0.005202,0.018671
18,0.150000,297,-0.000711,-0.011224,0.019657,0.024256,0.016700,0.005202,-0.028964,0.023928,0.011772,0.007173
18,0.150000,298,-0.008596,-0.008924,0.020971,0.023928,0.013415,0.006845,-0.032577,0.032797,0.018014,0.019328
18,0.150000,299,0.000931,-0.007610,0.027541,0.022285,0.008159,0.007830,-0.030606,0.021956,0.020971,0.010787
18,0.150000,300,0.004217,-0.008596,0.028527,0.015715,0.006516,0.006188,-0.027978,0.025242,0.015058,0.022613
18,0.150000,301,0.001917,-0.006624,0.025899,0.021299,0.011115,0.007502,-0.027978,0.023599,0.008159,-0.002025
18,0.150000,302,-0.003668,-0.002025,0.020642,0.023270,0.004217,0.009801,-0.032249,0.023599,0.007502,0.001917
18,0.150000,303,-0.014509,-0.007939,0.021628,0.022285,0.005859,0.004217,-0.033234,0.028855,0.025242,0.011772
19,0.158333,304,-0.013523,-0.012866,0.030169,0.023928,-0.000711,0.005202,-0.031920,0.021299,0.044296,-0.008924
19,0.158333,305,-0.014509,-0.015494,0.019657,0.031483,-0.003668,0.001588,-0.029621,0.022942,0.005859,0.004874
19,0.158333,306,-0.017466,-0.017466,0.018343,0.024913,-0.009253,0.008159,-0.028964,0.023599,0.017029,0.028198
19,0.158333,307,-0.016480,-0.018123,0.016700,0.026227,-0.007282,-0.003011,-0.023050,0.023928,0.024256,0.016372
19,0.158333,308,-0.015494,-0.016151,0.017029,0.021956,-0.006624,-0.004982,-0.030278,0.023270,-0.002025,0.014729
19,0.158333,309,-0.014180,-0.010238,0.018671,0.023928,-0.007282,0.001588,-0.030606,0.021956,0.018014,0.018343
19,0.158333,310,-0.007610,-0.009910,0.024256,0.011444,-0.006624,-0.003668,-0.028635,0.020314,0.018671,0.036411
19,0.158333,311,-0.005967,-0.008267,0.022613,0.025899,-0.003668,-0.008596,-0.028964,0.021299,0.010130,0.018671
19,0.158333,312,-0.003668,-0.003996,0.022942,0.026556,-0.005310,-0.001040,-0.031263,0.021628,0.040353,0.022942
19,0.158333,313,-0.004325,-0.007939,0.022613,0.024585,-0.002025,-0.003011,-0.029292,0.021956,0.043638,0.032797
19,0.158333,314,-0.006624,-0.005967,0.020971,0.028855,-0.000054,-0.001697,-0.029621,0.026227,0.012758,0.021299
19,0.158333,315,-0.005310,-0.004325,0.020314,0.019985,0.012101,-0.003996,-0.030278,0.025570,0.024913,0.032797
19,0.158333,316,-0.003996,-0.004653,0.018014,0.024256,0.003888,-0.000711,-0.041447,0.023599,0.018671,0.037725
19,0.158333,317,0.005531,-0.006624,0.018671,0.023599,0.009801,-0.005639,-0.026335,0.008816,0.022613,0.037725
19,0.158333,318,-0.002682,-0.008596,0.028527,0.024913,0.014072,-0.006296,-0.026993,0.023928,0.015058,0.035097
19,0.158333,319,0.000274,-0.007939,0.018343,0.029184,0.014072,-0.009910,-0.027978,0.021628,0.022613,0.059407
20,0.166667,320,0.000931,-0.005639,0.021628,0.024585,0.013086,-0.013195,-0.028964,0.022613,0.020314,0.036740
20,0.166667,321,-0.001697,-0.006296,0.020314,0.024256,0.016700,-0.013195,-0.034220,0.023599,0.026556,0.038054
20,0.166667,322,-0.007282,-0.006296,0.016700,0.022285,0.012758,-0.018123,-0.024036,0.019985,-0.001697,0.023599
20,0.166667,323,-0.003668,-0.008596,0.026556,0.022285,0.008816,-0.015166,-0.029949,0.024256,0.010787,-0.003996
20,0.166667,324,-0.002025,-0.003996,0.021628,0.014729,0.009473,-0.013852,-0.029292,0.019985,0.002245,0.045610
20,0.166667,325,0.002245,-0.005310,0.020971,0.017686,0.008487,-0.021079,-0.028635,0.021299,0.007830,0.014401
20,0.166667,326,0.000274,-0.006953,0.020314,0.018671,0.009473,-0.007282,-0.030278,0.021628,0.006845,0.023270
20,0.166667,327,-0.004325,-0.000383,0.019985,0.019328,0.010130,-0.013195,-0.030278,0.022285,-0.006296,0.027870
20,0.166667,328,-0.003668,-0.005310,0.007830,0.022942,0.007830,-0.011224,-0.029949,0.017686,0.039368,0.025242
20,0.166667,329,-0.001697,-0.008596,0.020971,0.027213,-0.004982,-0.008924,-0.030606,0.020642,0.009144,0.014401
20,0.166667,330,-0.000383,-0.007610,0.019657,0.025570,0.007502,-0.014837,-0.029292,0.020642,0.021299,0.006516
20,0.166667,331,-0.011224,-0.007610,0.017686,0.023270,0.000274,-0.006624,-0.036848,0.021956,0.013415,0.019985
20,0.166667,332,0.001260,-0.019437,0.021956,0.023270,-0.001697,-0.008924,-0.030606,0.020642,0.019328,0.013415
20,0.166667,333,-0.003011,-0.012866,0.023928,0.011444,-0.000711,-0.006624,-0.030278,0.020314,0.006516,0.018014
20,0.166667,334,-0.006296,-0.015494,0.019985,0.027870,0.005202,-0.005639,-0.028635,0.022613,0.012758,-0.003339
20,0.166667,335,-0.006624,-0.016808,0.019328,0.028527,-0.005639,-0.003011,-0.029621,0.027213,0.002574,0.000603
21,0.175000,336,-0.017137,-0.016808,0.018671,0.029512,-0.006296,-0.000711,-0.034220,0.026556,0.022285,0.008159
21,0.175000,337,-0.008267,-0.015494,0.007173,0.029841,-0.004653,0.001588,-0.032577,0.023928,0.044953,0.012429
21,0.175000,338,-0.006953,-0.018451,0.018671,0.033783,-0.003996,0.004217,-0.031920,0.026227,0.030826,-0.007939
21,0.175000,339,-0.006296,-0.016151,0.017357,0.028855,-0.002025,0.006516,-0.032906,0.025570,0.021956,0.031812
21,0.175000,340,-0.006296,-0.015823,0.018671,0.030498,0.001260,-0.005310,-0.030278,0.024913,0.014729,0.023928
21,0.175000,341,-0.009910,-0.015494,0.016043,0.028855,0.001917,0.002574,-0.031592,0.031155,0.021299,0.029184
21,0.175000,342,-0.004982,-0.010895,0.021628,0.024256,0.006845,0.004874,-0.027650,0.025242,-0.007610,0.035754
21,0.175000,343,-0.003668,-0.009253,0.017686,0.020314,0.008159,0.007173,-0.027978,0.025899,0.026556,0.024585
21,0.175000,344,-0.002354,-0.007610,0.015058,0.026884,0.001917,0.011772,-0.030606,0.026227,0.027541,0.040353
21,0.175000,345,-0.005639,-0.003668,0.015058,0.023270,0.008487,0.008159,-0.029292,0.025242,0.033783,0.032469
21,0.175000,346,0.001260,0.000603,0.014401,0.023599,0.008159,0.008816,-0.029292,0.019657,0.014729,0.026884
21,0.175000,347,-0.000711,-0.003011,0.015715,0.023599,0.010130,0.006188,-0.029292,0.021956,-0.003996,0.030498
21,0.175000,348,-0.001040,-0.003668,0.018671,0.025899,0.011772,0.012429,-0.031592,0.023599,0.026556,0.021956
21,0.175000,349,-0.004325,-0.006624,0.016700,0.026227,0.009801,0.004545,-0.028635,0.021628,0.022613,0.043638
21,0.175000,350,0.002574,-0.010567,0.017029,0.024585,0.019328,0.003231,-0.029949,0.022285,0.029512,0.048238
21,0.175000,351,-0.005639,-0.007610,0.011772,0.027541,0.016372,0.000274,-0.032249,0.028855,0.026884,0.053494
22,0.183333,352,-0.003011,-0.007939,0.009801,0.024913,0.014072,-0.000711,-0.030935,0.022613,0.046595,0.038711
22,0.183333,353,-0.003011,-0.003996,0.016043,0.020314,0.012101,-0.003011,-0.030606,0.022942,0.034440,0.047581
22,0.183333,354,-0.002354,-0.005310,0.014072,0.030169,0.010130,-0.007282,-0.031592,0.025242,0.027541,0.047909
22,0.183333,355,-0.000383,-0.010238,0.015715,0.028527,0.005859,-0.009581,-0.021079,0.022613,0.030826,0.038711
22,0.183333,356,0.002245,-0.014837,0.017686,0.027213,0.006188,-0.009910,-0.029949,0.021628,0.042981,0.029841
22,0.183333,357,0.000603,-0.004982,0.011772,0.024913,0.009144,-0.012538,-0.028635,0.023270,0.015058,0.059079
22,0.183333,358,-0.001368,-0.007610,0.020971,0.025899,0.005531,-0.013195,-0.026664,0.022942,0.032797,0.022942
22,0.183333,359,-0.005639,-0.008924,0.017357,0.024913,0.001260,-0.003996,-0.030606,0.022613,0.018671,0.032469
22,0.183333,360,-0.004982,-0.008924,0.018671,0.027541,0.005531,-0.012209,-0.031920,0.020314,0.014729,0.022942
22,0.183333,361,-0.003668,-0.010895,0.019328,0.026884,0.006516,-0.013195,-0.030935,0.007502,0.012101,0.024585
22,0.183333,362,-0.002025,-0.013852,0.024585,0.028198,0.006845,-0.008596,-0.028964,0.019985,-0.007610,0.020971
22,0.183333,363,-0.004325,-0.011224,0.015058,0.025570,0.015386,-0.004982,-0.032249,0.020642,0.006188,0.016043
22,0.183333,364,-0.007282,-0.010567,0.015058,0.030498,0.005531,-0.006953,-0.033234,0.021956,-0.002354,0.008159
22,0.183333,365,-0.011224,-0.012538,0.018343,0.027541,0.010130,-0.008267,-0.030606,0.020642,0.012758,0.006845
22,0.183333,366,-0.009253,-0.013195,0.019328,0.027541,0.009473,-0.005310,-0.029621,0.020971,0.022285,0.012758
22,0.183333,367,-0.002025,-0.008924,0.013086,0.032140,0.008159,-0.004653,-0.027321,0.025242,0.006188,-0.002025
23,0.191667,368,0.003560,-0.000711,0.017686,0.021956,0.005859,-0.003011,-0.026335,0.024585,0.014401,0.013415
23,0.191667,369,0.007502,-0.003011,0.021299,0.024585,0.005202,0.003560,-0.036519,0.025570,0.011772,0.009801
23,0.191667,370,0.000603,-0.003339,0.023270,0.023928,0.006516,0.007830,-0.024693,0.012429,0.009801,0.017357
23,0.191667,371,-0.000711,-0.010238,0.034112,0.024585,0.010458,0.010458,-0.028964,0.026227,0.008159,-0.001040
23,0.191667,372,-0.000054,-0.006296,0.023599,0.030498,0.011115,0.008487,-0.027978,0.022942,0.011115,0.038054
23,0.191667,373,0.002902,-0.006296,0.022942,0.020642,0.006845,0.005531,-0.028307,0.024256,0.003888,0.024913
23,0.191667,374,-0.002354,-0.002354,0.019985,0.024585,0.004545,0.004874,-0.039148,0.023270,0.018014,0.024585
23,0.191667,375,-0.008267,0.001260,0.019328,0.027213,0.006188,0.001588,-0.029949,0.025899,0.038054,0.023928
23,0.191667,376,-0.010238,-0.014180,0.025242,0.028527,0.006845,-0.001697,-0.031920,0.023270,0.045938,0.006516
23,0.191667,377,-0.015166,-0.011881,0.014072,0.033126,-0.003339,-0.006296,-0.032577,0.022942,0.027213,0.035754
23,0.191667,378,-0.014180,-0.013852,0.015058,0.027541,0.011772,-0.017466,-0.028964,0.022285,0.033783,0.039368
23,0.191667,379,-0.004325,-0.011881,0.015715,0.026227,0.005531,0.001917,-0.025678,0.026556,0.005202,0.025899
23,0.191667,380,-0.010895,-0.003996,0.017686,0.023270,0.009801,-0.000383,-0.027978,0.025570,-0.001040,0.037397
23,0.191667,381,-0.003011,-0.011552,0.019000,0.015058,0.011444,-0.000711,-0.028307,0.022613,0.027213,0.061378
23,0.191667,382,-0.002025,-0.007939,0.016043,0.025899,0.001917,-0.002354,-0.030606,0.026227,0.026227,0.041996
23,0.191667,383,0.001588,-0.007282,0.018343,0.023599,0.009473,-0.003011,-0.041119,0.026884,0.029184,0.053165
24,0.200000,384,-0.005310,-0.009581,0.017357,0.024585,0.007830,-0.009581,-0.030606,0.027541,0.037725,0.052180
24,0.200000,385,-0.006953,-0.011881,0.014401,0.024913,0.013086,-0.006296,-0.028635,0.022285,0.060393,0.055794
24,0.200000,386,-0.005310,-0.013195,0.018014,0.025570,0.012429,-0.003339,-0.025350,0.025899,0.031155,0.057108
24,0.200000,387,-0.008596,-0.008596,0.017029,0.029512,0.012758,0.000603,-0.029949,0.027213,0.064006,0.053165
24,0.200000,388,-0.005639,-0.013852,0.020642,0.024256,0.016372,0.002902,-0.024693,0.025570,0.010787,0.043967
24,0.200000,389,0.000603,-0.009910,0.021956,0.023270,0.014401,-0.003011,-0.030606,0.021628,0.014072,0.034769
24,0.200000,390,0.006845,-0.006296,0.017357,0.024913,0.009473,-0.000711,-0.030278,0.020971,0.049223,0.028527
24,0.200000,391,0.007173,-0.003011,0.023270,0.028198,-0.002025,-0.001040,-0.030278,0.023270,0.023270,0.032469
24,0.200000,392,-0.001368,-0.009581,0.020971,0.025242,-0.000711,-0.002354,-0.031263,0.024913,0.010787,0.035426
24,0.200000,393,-0.018451,-0.013523,0.018343,0.023599,0.006845,-0.001697,-0.031920,0.024585,0.014072,0.025242
24,0.200000,394,-0.011224,-0.019437,0.019000,0.023928,0.007502,-0.003668,-0.027321,0.018014,-0.003996,0.013744
24,0.200000,395,-0.012538,-0.015494,0.020314,0.023599,0.007830,-0.008267,-0.028307,0.025899,-0.035205,0.018343
24,0.200000,396,-0.004653,-0.013852,0.018014,0.019985,0.009144,-0.012209,-0.027978,0.024256,0.008159,0.028198
24,0.200000,397,-0.003996,-0.009581,0.020971,0.021956,-0.000383,-0.008596,-0.031920,0.025242,-0.001697,0.014729
24,0.200000,398,0.002245,-0.012209,0.023928,0.022285,0.005859,-0.009253,-0.029292,0.022942,-0.002025,-0.007282
24,0.200000,399,-0.001040,-0.007610,0.021299,0.024256,0.003231,-0.006953,-0.028964,0.018343,-0.015494,-0.013852
25,0.208333,400,-0.003668,-0.013523,0.020642,0.024913,0.003888,-0.005639,-0.029292,0.023928,0.005531,-0.031592
25,0.208333,401,-0.000711,-0.009581,0.024256,0.015715,0.008487,-0.006624,-0.028635,0.023928,0.002574,-0.001368
25,0.208333,402,0.002902,-0.006624,0.022613,0.024256,0.008159,-0.007282,-0.029621,0.026227,0.007502,-0.004325
25,0.208333,403,0.008816,-0.007939,0.024256,0.019985,0.011115,0.001917,-0.033234,0.024256,-0.001697,0.011115
25,0.208333,404,-0.000054,-0.008924,0.025570,0.019000,0.009801,-0.000383,-0.028635,0.021956,-0.019765,0.008487
25,0.208333,405,-0.001368,-0.004982,0.013744,0.021956,0.006188,0.000931,-0.028964,0.021956,0.012429,0.021956
25,0.208333,406,-0.004982,-0.008596,0.018671,0.023270,0.001260,0.002245,-0.031592,0.024913,0.016043,0.029184
25,0.208333,407,-0.004982,-0.005639,0.019657,0.025899,0.006845,0.003231,-0.031592,0.025570,0.018671,0.029512
